d3mIndex,MouseID,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior,class
838,3483_4,0.444394162,0.710940152,0.294829732,2.068672927,3.228306369,0.176829958,0.14322887199999998,2.596560697,0.202851001,1.283742505,0.473696119,0.257608327,0.29811064600000003,0.223894106,0.716936305,0.492702794,1.334992646,1.84998303,0.444167892,0.604027605,0.333069352,0.315307161,0.154316099,1.295282272,2.212354339,1.175019799,0.215522118,0.248331259,0.672021722,0.139156013,0.431383641,1.971942527,0.28272429,0.265075235,0.271750198,0.2442584,0.225025455,0.29211449300000003,0.22513859,0.31689105100000003,0.234755063,0.371761511,0.405588868,0.215308607,1.067950738,0.173349563,2.817914936,0.317055707,0.719246742,0.870471144,0.5195474720000001,0.158814263,0.190677359,0.109480166,0.147787484,0.192395818,0.280681655,0.124731491,0.236216526,0.129099241,0.500930832,0.310897895,1.408563655,2.070958041,0.138049549,1.128240011,0.843262208,0.232206788,0.148360304,0.11570958,0.109480166,0.120506945,0.374337677,0.231061149,0.159172276,0.214449377,1.518545038,Ts65Dn,Saline,C/S,
840,3498_13,0.674397859,0.801070473,0.254906334,1.861730598,2.691347012,0.199598573,0.165477252,1.884924175,0.22279215,1.833407672,0.981489741,0.255352364,0.23661909,0.232827832,0.626449599,0.489072257,1.242194469,1.226806423,0.360838537,0.572925959,0.675512935,0.348126673,0.16837645,0.907671722,2.184656557,1.164585192,0.218331847,0.224130241,0.5929973239999999,0.17372881399999998,0.344335415,1.5470562,0.29794826,0.33876003600000004,0.260481713,0.620428189,0.533452275,0.284344335,0.407894737,0.301516503,0.234388938,0.315566459,0.154326494,0.181652712,1.01510739,0.182198762,0.975609756,0.282125956,0.602475428,0.7990535129999999,0.086457954,0.174008009,0.16108482,0.111212232,0.14652348,0.155260284,0.235529669,0.128139789,0.190389516,0.110666181,0.46814707,0.266472515,1.272115035,2.273571169,0.161266837,1.194029851,0.881143065,0.231161267,0.149617765,,0.111212232,0.110848198,0.370950127,0.136330542,0.174190025,0.164361121,1.519839825,Ts65Dn,Saline,C/S,
845,3424_9,0.320669291,0.50492126,0.29822834600000003,2.375393701,3.711417323,0.246850394,0.188976378,2.807283465,0.203149606,1.316535433,0.407480315,0.326181102,0.273228346,0.306299213,0.860826772,0.728740157,1.6539370080000002,1.193503937,0.399212598,0.7844488190000001,0.33858267700000005,0.390354331,0.194094488,1.11003937,2.264173228,1.10984252,0.271456693,0.292519685,0.7133858270000001,0.183464567,0.342125984,2.146062992,0.872440945,0.446259843,0.418110236,0.750787402,0.5616141729999999,0.33011811,0.568110236,0.277165354,0.29980315,0.337007874,0.318110236,0.16828348199999998,0.913769873,0.153462679,1.354486661,0.303018054,0.298302344,1.369981137,0.08623012699999999,0.157774185,0.183373754,0.139719752,0.16006467300000002,0.19240097,0.206009162,0.118701159,0.191592563,0.116949609,0.557396928,0.29668553,1.3788736190000002,2.426569658,0.188089464,1.3167609809999998,0.8261924009999999,0.224333064,,,0.139719752,0.131231474,0.483292913,0.165319321,,,1.156965777,Control,Saline,S/C,
853,3483_11,0.387130988,0.569383065,0.259678275,1.815273113,2.642036415,0.184019798,0.154322079,1.976312533,0.17836309,1.089446703,0.424783454,0.229627011,0.269047198,0.199398975,0.657945908,0.415237759,1.161746509,1.582464204,0.423369277,0.502209652,0.302457133,0.301219728,0.155029167,0.902952095,1.642743504,1.049142655,0.203818278,0.206116316,0.558599965,0.144953155,0.4039243420000001,1.571857875,0.278769666,0.346296624,0.321371752,0.342937953,0.308997702,0.305108715,0.340109599,0.305639031,0.256496376,0.369453774,0.55082199,0.169650561,0.7589516820000001,0.140207075,2.404227783,0.278688525,0.46624245,0.614430544,0.376617774,0.170405522,0.152070751,0.091566005,0.118421053,0.153041415,0.20340811,0.118421053,0.17763157899999998,0.090918896,0.42094478,0.276423641,1.105478861,1.622519413,0.14344262300000002,0.991048318,0.690681622,0.205349439,0.159188956,0.12295082,0.091566005,0.131686799,0.30241587600000003,0.183455565,0.16663071599999998,0.197799827,1.123597929,Ts65Dn,Saline,C/S,
855,3422_5,0.30276079300000003,0.473040578,0.322586622,2.5278858630000003,4.09968501,0.242727441,0.18065592,4.016490643,0.197517139,1.299055031,0.34352418,0.340930146,0.327959978,0.277191032,0.916249768,0.8376876040000001,1.7420789330000002,1.361126552,0.445803224,0.871410043,0.256809339,0.4183805820000001,0.17491198800000002,1.233833611,2.316472114,1.079303317,0.233277747,0.26848249,0.663887345,0.15693904,0.394107838,2.216601816,0.911061701,0.5608671479999999,0.550305725,0.904761905,0.6055215860000001,0.417824717,0.693348156,0.312766352,0.334445062,0.464887901,0.472299426,0.164455978,0.85774702,0.14081122599999998,1.491349481,0.253652441,0.261630142,1.398500577,0.147347174,0.148116109,0.185313341,0.132160707,0.153979239,0.197808535,0.17166474399999998,0.119377163,0.247500961,0.129469435,0.5627643210000001,0.28171857,1.514994233,2.166378316,0.180315263,1.28200692,0.814590542,0.251730104,0.150038447,0.13129565599999998,0.132160707,0.14225298,0.3934063820000001,0.144848135,0.197616301,0.17339484800000002,0.983756248,Control,Saline,S/C,
856,3481_1,0.29436796,0.5118898620000001,0.330162703,2.8946182730000003,4.876595745,0.223654568,0.1718398,3.331038798,0.228660826,1.192866083,0.33229036300000003,0.326032541,0.326282854,0.269461827,0.998748436,1.039048811,2.044555695,1.234418023,0.401627034,0.823153942,0.236295369,0.348811014,0.14931164,1.5236545680000002,3.012891114,1.171589487,0.249687109,0.287359199,0.79048811,0.156821026,0.376345432,3.080100125,1.262703379,0.480600751,0.443679599,0.897371715,0.548185232,0.368836045,0.594493116,0.292740926,0.294618273,0.404881101,0.34042553200000003,0.210696364,1.166426067,0.146009486,1.246167595,0.29552485,0.340688802,1.3355331,0.124011824,0.156527119,0.196879082,0.135010655,0.16649481,0.210490135,0.172819138,0.114937788,0.279989001,0.160307967,0.595036777,0.297793359,1.7797484019999998,2.653124356,0.155633464,1.269608854,0.8805251940000001,0.260466075,0.141884925,,0.135010655,0.128480099,0.5216883210000001,0.133223345,0.187530075,,1.12545542,Control,Saline,S/C,
858,3480_10,0.284727437,0.440006007,0.277969665,2.110977624,3.603694248,0.16248686,0.127496621,2.71842619,0.14867097199999998,0.871151825,0.4455623970000001,0.233668719,0.313560595,0.165490314,0.762426791,0.699954948,1.37618261,2.029433849,0.309055414,0.429944436,0.226009911,0.282324673,0.125994894,0.660759874,2.228412675,1.135455774,0.177053612,0.178855684,0.567202283,0.128848175,0.33833909,1.767682835,0.26100015,0.433098063,0.341342544,0.633578615,0.50863493,0.328427692,0.494218351,0.334584772,0.259948941,0.35590929600000004,0.297341943,0.17387804399999998,0.695009056,0.15133829699999998,1.895954921,0.259609579,0.29060173100000003,1.3597303280000002,0.113704971,0.137854699,0.173576172,0.112497484,0.132119139,0.160595693,0.13111289999999998,0.113403099,0.22268062,0.112094989,0.437009459,0.28214932600000003,1.348259207,2.001106863,0.14419400300000002,1.0063393040000002,0.80046287,0.204870195,0.13604347,0.108673777,0.112497484,0.126987321,0.39203059,0.103139465,0.150231435,0.145300865,1.683336687,Control,Saline,C/S,
859,J2292_14,0.237820513,0.3717948720000001,0.34209401700000003,2.206196581,3.952777778,0.253205128,0.20042735,4.849358973999999,0.197222222,1.088675214,0.299358974,0.322435897,0.35641025600000004,0.287820513,0.7871794870000001,0.664102564,1.4965811969999998,1.7583333330000002,0.458547009,0.710470085,0.252136752,0.38974359,0.231196581,0.912179487,2.035897436,1.097863248,0.252350427,0.28568376100000004,0.7059829059999999,0.164957265,0.452991453,,0.451709402,0.554700855,0.553846154,0.828632479,0.615598291,0.40491453,0.682051282,0.378632479,0.385683761,0.489102564,0.6126068379999999,0.154872175,0.66049154,0.140422379,2.230826232,0.266765469,0.35568729200000004,1.02828208,0.320365567,0.158824256,0.17759664100000006,0.123379029,0.160182784,0.170804001,0.240088922,0.12646659300000002,0.244535013,0.161664814,0.546004693,0.310979375,1.2670124740000002,2.102383599,0.179819686,1.271335062,0.8203038159999999,0.236630851,0.172903545,0.155489688,0.123379029,0.14054588099999998,0.478572311,0.218228974,0.22292207,0.223539583,1.076818575,Control,Saline,S/C,
860,3415_2,0.616480687,0.8419742490000001,0.388583691,2.862575107,5.19416309,0.223433476,0.16772532199999998,3.648240343,0.221030043,1.565150215,0.991845494,0.342918455,0.396909871,0.27081545100000004,1.0327897,1.078712446,1.89304721,2.330987124,0.409184549,0.7890128759999999,0.511502146,0.344806867,0.166695279,1.852532189,3.431158798,1.47167382,0.242060086,0.300171674,0.8336480690000001,0.162660944,0.437253219,2.538025751,0.337682403,0.472618026,0.402317597,0.786523605,0.533218884,0.429871245,0.603175966,0.36025751100000003,0.296051502,0.42583691,0.252017167,0.242119916,1.063985284,0.16998110800000002,1.692204435,0.320473302,0.539226409,2.167097544,0.13627324300000002,0.161579,0.193347917,0.139007656,0.161529283,0.210798449,0.193397633,0.13458287800000002,0.291488515,0.15188426,0.519787213,0.365118823,1.662871632,2.35472805,0.174704186,1.227851248,0.981654569,0.249030526,0.133787412,0.121606841,0.139007656,0.143084419,0.46783335,0.112856717,0.16113155,0.145719399,1.562096053,Control,Memantine,C/S,
863,3413_9,0.17596454600000005,0.319864442,0.222236705,1.837851929,3.2488269030000003,0.193952033,0.141293014,4.352711157,0.150938478,0.806047967,0.262643379,0.279979145,0.234358707,0.21637122,0.7278415020000001,0.845411887,1.35088634,0.987877998,0.4061522420000001,0.577163712,0.157846715,0.25729927,0.123435871,0.900938478,1.827554745,0.8613138690000001,0.178050052,0.199165798,0.491527633,0.11483316,0.266944734,1.732664234,0.550834202,0.375651721,0.400808133,0.7012513029999999,0.465980188,0.299791449,0.446037539,0.260427529,0.255995829,0.325338895,0.268508863,0.170570122,1.160492675,0.138751516,1.3444993930000002,0.262480172,0.304469534,0.963142671,0.125128301,0.15200149300000002,0.17318279399999995,0.123635346,0.16235886900000002,0.200802463,0.156946907,0.105719884,0.271157973,0.123821965,0.627227769,0.248577027,2.077820286,2.320425492,0.159372959,1.309788187,0.8323224779999999,0.221237287,0.132686386,0.129420547,0.123635346,0.138938136,0.424185873,0.12540823,0.17551553600000006,0.174675749,0.989082766,Control,Memantine,S/C,
866,3414_2,0.938244544,1.077099018,0.366148861,2.703611932,4.48422758,0.197464977,0.169922806,2.289907557,0.249213762,2.149528257,1.072905747,0.276755933,0.333365101,0.259792242,0.903650052,0.5123415610000001,1.676641571,1.663680549,0.42047079,0.7057085679999999,0.7869055559999999,0.338892595,0.186409988,1.657390641,3.235585629,1.5665681880000002,0.263699609,0.302963881,0.862289145,0.166777852,0.550748118,2.741446679,0.335938245,0.405794339,0.315638997,0.714666921,0.544553512,0.385495092,0.55322596,0.31440007600000003,0.274563995,0.433527113,0.223672925,0.182352612,0.96657522,0.152231118,1.265886569,0.293712558,0.45064666,0.975869212,0.18011309600000006,0.131459605,0.171490958,0.110352164,0.147248194,0.205755557,0.187783439,0.101170147,0.221600134,0.119310229,0.482895695,0.277028162,1.4268518,2.664912379,0.115559039,0.914842394,0.8544874309999999,0.19640557600000005,0.104193494,,0.110352164,,0.402721012,0.112255753,0.105537204,0.12838027,1.831980292,Ts65Dn,Memantine,C/S,
868,3522_3,0.758857798,1.053672047,0.38410849,2.867443415,5.053385541,0.216693726,0.188616178,6.113647216,0.25690001,1.922834495,0.931429663,0.325470347,0.385350014,0.27896094,0.971349441,0.8511125970000001,1.836118804,1.898004011,0.519912138,0.782351256,0.616273517,0.385445516,0.197879859,1.774329099,3.385732022,1.520103142,0.261675103,0.315538153,0.891032375,0.175627925,0.533186897,2.9849107060000004,0.354598415,0.428516856,0.375608824,0.740425938,0.602234744,0.421354216,0.624677681,0.449909273,0.329099417,0.461369497,0.31592016,0.213673272,0.992788598,0.196581682,1.93356425,0.30537732100000003,0.692521719,1.207256828,0.38759866,0.165521549,0.192379763,0.11725626,0.164783374,0.180001136,0.22037363,0.126852535,0.229685992,0.145761172,0.500198739,0.305718017,1.421157231,2.240928965,0.138833683,1.216512407,0.883311567,0.197035943,0.13815229099999998,0.110839816,0.11725626,0.117710522,0.51643859,0.175004259,0.146442564,0.180171484,1.631082846,Ts65Dn,Memantine,C/S,
882,3497_9,0.524483134,0.707834603,0.33877403,2.653246282,5.412404788,0.20747189,0.175734494,2.514145811,0.186797243,1.738846572,0.808668843,0.321363801,0.31900616600000004,0.244287269,1.007798332,0.6889735220000001,1.879579253,1.550235764,0.422560754,0.768770403,0.417301415,0.417845484,0.176641277,1.410591222,3.2259702580000003,1.410047153,0.245919478,0.29343489300000003,0.694051505,0.17373957199999998,0.405150526,2.473703301,0.340406239,0.472977875,0.379579253,0.8293434890000001,0.6100834239999999,0.484584694,0.626224157,0.51577802,0.379035183,0.510155967,0.205839681,0.209336609,0.942506143,0.158804259,0.680589681,0.263800164,0.412776413,1.205814906,0.075921376,0.163063063,0.17387387399999998,0.10958231,0.13996724,0.14266994300000002,0.170679771,0.124651925,0.219164619,0.122768223,0.383128583,0.234070434,1.400900901,1.8000819,0.14873054900000002,0.975429975,0.709172809,0.18951679,0.124815725,0.121294021,0.10958231,0.121785422,0.3967239970000001,0.11998362,0.157575758,0.174938575,1.335708436,Control,Saline,C/S,
887,365_2,0.309431681,0.539782346,0.347400242,2.544860943,4.586577993,0.237968561,0.184401451,4.770858525,0.225513906,1.356106409,0.376783555,0.370374849,0.323095526,0.302055623,0.970374849,0.99879081,1.820918984,1.310399033,0.446070133,0.774727932,0.246916566,0.358162031,0.17134220100000006,1.503990326,3.238814994,1.253083434,0.243893591,0.3095526,0.761668682,0.161789601,0.357315599,2.565900846,0.747521161,0.46541717,0.459975816,0.883675937,0.550785973,0.397460701,0.560943168,0.339903265,0.307617896,0.414510278,0.362636034,0.216005472,1.288166895,0.135567715,1.615458276,0.290218878,0.376812585,1.113543092,0.145827633,0.136114911,0.204924761,0.126812585,0.161354309,0.197195622,0.185157319,0.101709986,0.234610123,0.537004104,0.52749658,0.280506156,1.622777018,2.459439124,0.1624487,1.392339261,0.883310534,0.191176471,0.128180575,,0.126812585,0.109370725,0.512380301,,0.176880985,,1.009781122,Control,Memantine,S/C,
891,3525_8,0.399864223,0.637813985,0.405295316,2.652579769,5.181602172,0.30465037300000003,0.208078751,6.666327223,0.253903598,1.52766463,0.456720978,0.385607604,0.419891378,0.370502376,0.891547862,0.792260692,1.843007468,2.430244399,0.553462322,0.8161914459999999,0.365241005,0.4382213170000001,0.221486762,1.233027834,3.00407332,1.328750849,0.288187373,0.34249830299999995,0.876782077,0.184996606,0.545655126,2.565682281,0.548540394,0.590970808,0.5444670739999999,0.954854039,0.7506788870000001,0.47233537,0.6978954509999999,0.454005431,0.425661914,0.547352342,0.714019009,0.170993487,0.915512338,0.17457114,2.652692414,0.309788093,0.424089533,1.644803229,0.228878085,0.165489405,0.200348592,0.133565728,0.17126869100000006,0.202550225,0.217227777,0.130721952,0.188881754,0.136226034,0.473351069,0.329144115,1.542519035,2.407210348,0.16659022099999998,1.428492799,0.938446014,0.247225025,0.17273644600000002,0.121915421,0.133565728,0.116319604,0.481607192,0.157967159,0.182735529,0.206861756,1.196037061,Ts65Dn,Saline,S/C,
898,3411_3,0.347139819,0.603604612,0.311877309,2.356878988,4.719579089,0.235195343,0.182133662,3.784730774,0.243479234,1.2786298,0.333146759,0.347699541,0.330460092,0.298779805,0.876637188,1.017575283,1.784954662,1.019142505,0.434120676,0.85693496,0.207992836,0.33695287100000004,0.191536998,1.458076794,3.135900593,1.169036158,0.240792567,0.296988694,0.7360349270000001,0.151796709,0.4637859620000001,3.017127505,1.714429643,0.449345125,0.412403448,0.845852457,0.61256017,0.372887048,0.545617374,0.33191537,0.359789544,0.478338744,0.323967312,0.194516231,1.179766782,0.156255909,1.344090766,0.286605736,0.379199496,1.593885912,0.162874251,0.16123542400000002,0.18966278,0.126378821,0.17207689899999998,0.199054523,0.147746612,0.110936023,0.25483769300000003,0.154869209,0.568925307,0.256287425,2.174283013,2.395209581,0.146107784,1.325685471,0.85887173,0.196722345,0.145855657,,0.126378821,0.132682004,0.514024582,,0.17800189100000002,,1.099716357,Ts65Dn,Memantine,S/C,
911,3521_8,0.639173884,0.843304464,0.344836775,2.38934044,4.126449034,0.237841439,0.178814124,5.048500999,0.207728181,1.53550966,0.828514324,0.322051965,0.34030646200000003,0.285409727,0.779347102,0.625582945,1.3954696869999998,1.974816789,0.5099267160000001,0.658227848,0.579746835,0.353097935,0.178547635,1.137908061,2.6739507,1.506329114,0.251832112,0.275416389,0.781878748,0.171485676,0.411725516,2.36242505,0.31379080600000003,0.430512991,0.35682878100000004,0.7135243170000001,0.50859427,0.365756163,0.540439707,0.379613591,0.290739507,0.355896069,0.413057961,0.175895511,0.91780072,0.162677929,2.016815267,0.32128891,0.486782418,1.60081339,0.172532457,0.156655717,0.175660879,0.12106992,0.164085719,0.18880025,0.199202252,0.119505709,0.205146254,0.120131394,0.4988268420000001,0.281323322,1.467699046,2.207648991,0.13366181800000002,1.179727827,0.953621148,0.257078054,0.14273424099999998,0.095416862,0.12106992,0.095886125,0.453777569,0.113952761,0.130455185,0.151024558,1.537384639,Control,Memantine,C/S,
912,3491_3,0.422576225,0.72045221,0.380524152,2.646282974,4.377440904,0.2995889,0.183967112,5.483384721,0.304556355,1.265073655,0.474563207,0.376584447,0.400393971,0.334874957,0.932425488,1.026293251,1.805926687,1.708376156,0.6336074,0.835474478,0.308324769,0.353631381,0.192446043,1.809352518,3.6113395,1.220366564,0.257536828,0.383350462,0.82288455,0.151507366,0.4958033570000001,3.1740322030000003,0.805926687,0.47387804,0.4554642,0.89311408,0.569116136,0.405960946,0.6060294620000001,0.406046591,0.33718739299999995,0.4777321,0.43705036,0.233587216,1.440166347,0.19190692,2.56889865,0.335825429,0.468716415,1.343208261,0.27998691600000003,0.175225457,0.199570114,0.13737675800000002,0.18405682,0.214989954,0.284846502,0.123265268,0.236764637,0.150927527,0.60221485,0.34161955,2.276716041,2.511518153,0.163263399,1.572076071,1.040652306,0.250128499,0.160132704,0.116957152,0.13737675800000002,0.123592355,0.636278679,0.167515537,0.176954348,0.178075791,1.486846409,Ts65Dn,Saline,S/C,
923,309_9,0.386310905,0.538428074,0.317720418,2.125725058,4.063950116,0.207221578,0.16777842199999998,1.861513921,0.180684455,1.261890951,0.476653132,0.266966357,0.337006961,0.242604408,0.748259861,0.4589617170000001,1.341792343,1.822070766,0.464472158,0.600638051,0.326566125,0.32888631100000004,0.170388631,1.008845708,2.434599768,1.252030162,0.230423434,0.252610209,0.635585847,0.154147332,0.351218097,2.139211137,0.309164733,0.378480278,0.294518561,0.636890951,0.484918794,0.32337587,0.479988399,0.312064965,0.279292343,0.357598608,0.421693735,0.150120856,0.7108080109999999,0.167472376,1.805248619,0.294457873,0.294112569,1.107907459,0.158839779,0.148653315,0.178522099,0.105145028,0.13777624300000002,0.160393646,0.123964088,0.116799033,0.233857044,0.132596685,0.455973757,0.236015193,1.404178177,1.958736188,0.11386395,0.94690953,0.83218232,0.186377762,0.139589088,,0.105145028,0.105490331,0.435687155,0.125172652,0.152710635,0.158235497,1.834599448,Control,Memantine,C/S,
934,3419_11,0.267745303,0.409185804,0.28001043800000003,1.86717119,2.740083507,0.283663883,0.220772443,4.239561587,0.230167015,1.27348643,0.3883089770000001,0.394311065,0.300887265,0.32802714,0.724425887,0.842901879,1.3115866390000002,1.046189979,0.466597077,0.596816284,0.366388309,0.42980167,0.230427975,0.876565762,1.748695198,0.918058455,0.247129436,0.271137787,0.580897704,0.21894572,0.331680585,1.6617954069999998,0.736691023,0.428496868,0.469728601,0.782620042,0.6022964510000001,0.360386221,0.92980167,0.333768267,0.326200418,0.392223382,0.432411273,0.140457695,0.858702498,0.16481209300000002,1.83308839,0.254461474,0.337182448,1.036321646,0.34474071,0.233046399,0.190006299,0.125761075,0.162922528,0.16691161,0.25068234300000003,0.129330254,0.18538736100000006,0.090279236,0.655889145,0.302750367,1.503464203,2.253201764,0.17929876100000006,1.611379383,0.82448037,0.222758765,,,0.125761075,0.121981944,0.416544195,0.232626496,0.208692001,,1.115053538,Control,Memantine,S/C,
940,309_2,0.51461708,0.689063548,0.411770344,2.789514042,5.6850378610000005,0.211636155,0.172817023,2.292149909,0.226972108,1.596376881,0.69500623,0.299051088,0.385986773,0.281318892,0.956675932,0.587558708,1.725773986,2.043036519,0.445221892,0.8346592540000001,0.400364229,0.356177514,0.17367967,1.761046679,3.48528707,1.509249497,0.25572702,0.304418672,0.7805041690000001,0.157193521,0.430940286,2.921882488,0.342279306,0.423559858,0.324834659,0.761717627,0.545097287,0.420876066,0.545097287,0.368254577,0.321959168,0.454519314,0.276430557,0.182086309,0.847614612,0.194815275,1.439459795,0.29405981600000003,0.354548277,1.306323088,0.171427093,0.158128945,0.184570009,0.106592156,0.150470868,0.178309014,0.13427507,0.118234503,0.238073062,0.142036635,0.457156163,0.257632205,1.6717375559999998,2.004605195,0.109748525,1.009883059,0.849270413,0.200403601,0.11668219,,0.106592156,0.10431543,0.441581289,0.111973507,0.13510297,0.1311187,1.743609645,Control,Memantine,C/S,
941,3423_7,0.266932994,0.51334665,0.338841474,2.846740512,4.992191756,0.261848556,0.209006719,3.725621936,0.240058108,1.286725985,0.33684401700000005,0.359179226,0.310695478,0.312874523,0.990557472,0.912111858,1.855456691,1.320682767,0.44143817,0.865988742,0.28763392,0.414200109,0.19030325,1.28273107,2.8006173960000003,1.176502633,0.277828219,0.297439622,0.8118757940000001,0.195024514,0.378245869,2.692936263,0.843290358,0.49845651,0.412565825,0.834574178,0.595060832,0.392954422,0.642818231,0.291628836,0.302705647,0.402760123,0.382422372,0.192594897,0.984235636,0.15515453199999998,1.4494918069999998,0.300352624,0.2913296,1.3712922630000002,0.066687409,0.146338934,0.18792781600000005,0.134619374,0.161999585,0.205559013,0.166562954,0.112217382,0.228064717,0.114499067,0.54718938,0.279506326,1.70794441,2.527587637,0.153183987,1.3033602990000002,0.806471686,0.207633271,0.151628293,0.124455507,0.134619374,0.104750052,0.526446795,0.116469612,0.155569384,0.193424601,1.377722464,Control,Saline,S/C,
943,320_3,0.64434594,0.9671791,0.470055645,3.073847024,5.9273790439999985,0.205130623,0.182589833,1.783551825,0.258794681,2.147882675,1.025841743,0.361690088,0.368386306,0.259549184,1.135150429,1.056587758,2.238517401,1.956427426,0.379420919,1.05856833,0.555031595,0.4109214370000001,0.191738187,2.578232576,4.804017731,1.579741583,0.283127417,0.340375365,0.8922003209999999,0.17089503,0.459964161,2.856078468,0.383853626,0.573139677,0.402338961,0.867207394,0.7305479579999999,0.598415543,0.740356503,0.539469961,0.405639913,0.574931623,0.235216448,0.236124002,1.200436235,0.182244292,0.6031650270000001,0.35172637799999995,0.590310006,2.21111008,0.122888435,0.16804343800000002,0.208975311,0.14316874,0.18275478,0.204102469,0.335483572,0.120614442,0.200900316,0.124837572,0.537033599,0.313996659,1.672823464,2.098199369,0.166326341,1.063393354,0.806385743,0.227445703,0.124327084,0.118850937,0.14316874,0.129153518,0.508214219,0.122795619,0.160293299,,1.564924819,Control,Memantine,C/S,
945,3606_10,0.369756497,0.57253939,0.272150604,1.903212605,3.255780643,0.214651115,0.164927358,4.083486802,0.188868426,1.332514835,0.409453653,0.2946593,0.271332106,0.257417639,0.7309187640000001,0.676693268,1.412727645,1.113361981,0.372416616,0.6942909759999999,0.34949867,0.327399222,0.184366687,0.8970738690000001,1.931860037,0.987517905,0.203806016,0.230611827,0.5385717210000001,0.144669531,0.385921833,1.69674647,0.561694291,0.495805197,0.50726417,0.8410067529999999,0.598731328,0.359729896,0.5596480460000001,0.307141396,0.31368938,0.429506855,0.385921833,0.15251553199999998,0.993178219,0.129126568,1.343890852,0.24534048,0.310269217,1.101473992,0.113046656,0.129004751,0.162139116,0.133146546,0.165062736,0.204409794,0.221951517,0.08783043,0.190644415,0.10257035,0.599220368,0.279814837,1.73894506,2.026434401,0.179924473,1.316360093,0.857595322,0.249969546,0.143622853,0.133268364,0.133146546,0.12120843,0.390546961,0.14398830599999998,0.198806188,0.194055305,0.977951029,Ts65Dn,Memantine,S/C,
947,50810A_13,0.28002414,0.46907061,0.278817139,2.064121907,3.104858177,0.192667471,0.16973446,1.997585999,0.173657212,1.002564876,0.532136391,0.276704888,0.338261919,0.216656608,0.7513578759999999,0.705491853,1.4352745930000002,2.311557031,0.44055522,0.581019916,0.244870247,0.310500905,0.178032589,0.935878093,2.207604104,1.122963186,0.218467109,0.24079662,0.578153289,0.137447194,0.308539529,1.665057333,0.25980688,0.398008449,0.348974049,0.675015088,0.467410984,0.318648159,0.45066385,0.310500905,0.256638503,0.343693422,0.200211225,0.195761167,0.90793072,0.179922516,2.132292616,0.3551732,0.372151322,0.8625797629999999,0.075205105,0.171148587,0.195533273,0.110186873,0.146877849,0.179466727,0.14209206900000002,0.119530538,0.27734731100000004,0.167730173,0.471171376,0.26583865100000004,1.755811304,2.100159526,0.142889699,1.084206928,0.904626253,0.218892434,0.166248861,0.151777575,0.110186873,0.135255242,0.461371923,0.135483136,0.192912489,0.207611668,1.901663628,Control,Saline,C/S,
948,50810D_6,0.453835508,0.659450376,0.304270463,2.523428233,4.233689205,0.194938711,0.161328588,2.9494859630000003,0.218663503,1.300118624,0.542111507,0.274713325,0.35695927200000005,0.25029656,0.869019375,0.566330565,1.626828786,2.055753262,0.514827995,0.712336892,0.35735468600000003,0.32245947,0.147587979,1.428034796,2.889976275,1.293396599,0.234381178,0.270264927,0.731514433,0.14491894,0.378706999,2.4241795180000003,0.288948201,0.408066429,0.381277185,0.7245947009999999,0.453341242,0.355179913,0.476967181,0.384539344,0.267101621,0.383649664,0.299822064,0.221374523,1.158589206,0.199424676,2.3424426240000003,0.344318679,0.617159652,1.086236008,0.156087799,0.17953849,0.207116503,0.111437684,0.156650616,0.192420737,0.17272215600000002,0.123757113,0.281470827,0.143705835,0.499843662,0.294228003,1.853980364,2.329810518,0.145269214,1.0961165659999998,0.986554937,0.218935651,0.132699644,0.106622475,0.111437684,0.126321056,0.468200863,0.125445563,0.144456257,0.14920893,1.856356701,Control,Saline,C/S,
